,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
21863,69302,1654 San Juan Dr,"Picture Perfect Brea North Hills Home with RV Access/Parking, Pool/Spa and a Large Lot! This house has stunning curb appeal, a large driveway leading to a 3 car garage, RV access & more! Step into the 1,960 SF house and you will notice the open floorplan concept, the large rooms, and the many upgrades throughout including recessed lighting, wood flooring and crown molding. Some highlights of the kitchen include granite countertops, custom wood cabinetry, a walk-in pantry, under cabinet lighting, stainless steel appliances and is adjacent to the formal dining room and dry bar. The spacious living room has a gorgeous fireplace, perfect for cozy nights! The expansive laundry room includes a sink, plenty of cabinets/counter space. The 4 bedrooms are located on the second level. The master suite features a walk-in closet and an upgraded master bath with granite counter tops, glass shower doors and a vanity area. The backyard is truly a personal oasis! A large covered patio shades plenty of space for an outdoor living room as well as a full dining table centrally located to the built-in outdoor kitchen which includes a BBQ, fridge, sink, storage/drawers, granite countertop and easy access to the indoor kitchen through the window- perfect for gatherings! Adjacent to the sparkling pool and spa is the firepit area with room for additional entertaining. The side area continues with the curved covered patio as well as space for RV parking! This Brea home is one you won't want to miss!",SingleFamily,1977.0,Central,Central Air,"Direct Access, Driveway, Concrete, Paved, Garage, Garage Faces Front, Garage - Two Door, Oversized, Private, RV Access/Parking",7700.0,4,3.0,2.0,1959.0,3.0,3.0,Brea,Ladera Palma Elementary School,4.0,0.3,Washington Middle School,4.0,1.5,Sonora High School,8.0,1.3,"Carpet, Wood",Central,Central Air,"Barbecue, Built-In Range, Dishwasher, Disposal, Gas Range, Microwave","Gas & Electric Dryer Hookup, Laundry Room, Inside, Washer Hookup","Direct Access, Driveway, Concrete, Paved, Garage, Garage Faces Front, Garage - Two Door, Oversized, Private, RV Access/Parking",607856.0,7240.0,2021-01-05,850000.0,2003-05-02,459000.0,Brea,92821,CA
15275,62714,2185 Winterhaven Cir,Adorable and move in ready with fresh paint and carpet. Great location with many conveniences near by. Nice floor plan with options to fit your lifestyle.,SingleFamily,2000.0,Central,"Central Air, Ceiling Fan(s)","Garage - Attached, Off-street, Covered",2178.0,3,3.0,2.0,1358.0,2.0,2.0,Shingle Springs,Rescue Elementary School,8.0,2.0,Pleasant Grove Middle School,7.0,1.6,Ponderosa High School,8.0,3.7,"Carpet, Laminate, Vinyl","Forced air, Gas",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven, Refrigerator",In Garage,"Garage - Attached, Off-street, Covered",313140.0,3917.0,2021-01-13,385000.0,2018-10-31,307000.0,Shingle Springs,95682,CA
30149,77588,1794 Quarry Rd,"White roof, water tank, Kinetico system, painted 2017",SingleFamily,1961.0,"Zoned, Ductless, MultiUnits","Ductless, Zoned, Ceiling Fan(s), Multi Units","Garage - Attached, Garage - Detached, Covered",55321.2,3,2.0,2.0,1450.0,2.0,2.0,Placerville,Gold Oak Elementary School,5.0,3.1,Pleasant Valley Middle School,5.0,5.4,Union Mine High School,7.0,4.6,"Carpet, Tile, Bamboo","Other, Stove, Wood / Pellet",Central,"Garbage disposal, Range / Oven, Refrigerator, Washer","Inside, cabinets","Garage - Attached, Garage - Detached, Covered",366180.0,3977.0,2021-01-25,425000.0,2019-03-28,359000.0,Placerville,95667,CA
11562,59001,2919 Monticello Dr,"Wonderful single-story home located in Colonial Estates features 4 bedrooms, 2 baths, and 1,942sf.  Open step-down living room with new carpet and vaulted ceiling.  Pocket doors leading into the kitchen area and additional dining nook.  Kitchen features stainless steel appliances, a dining bar, and plenty of natural light coming through.  New carpet in all 4 spacious bedrooms.  Master bedroom suite features a separate area perfect for an office or study area with a walk-in closet.  Very spacious backyard ready for your ideas.  Separate fenced area can be used as a dog run.  No rear neighbors and conveniently located near Sandman park, grocery stores, restaurants, schools, and I-5 access.",SingleFamily,1975.0,Central,Central Air,"Garage, Garage - Attached, Covered",8197.0,4,2.0,2.0,1942.0,2.0,2.0,Stockton,Wagner-Holt Elementary School,3.0,0.1,Delta Sierra Middle School,1.0,0.7,Bear Creek High School,5.0,1.4,"Carpet, Tile",Forced air,Central,"Dishwasher, Range / Oven",In Garage,"Garage, Garage - Attached, Covered",177036.0,2076.0,2020-12-18,390000.0,2010-03-26,150000.0,Stockton,95209,CA
26021,73460,24413 Kentucky Derby Way,"SINGLE LEVEL home in desirable West Murrieta with RV PARKING!  Established neighborhood with LOW TAXES.  Corner lot with a 3 CAR GARAGE and plenty of room to park your toys.  Nice large backyard for entertaining and big enough for a pool.  Open floorplan with high ceilings.  Walking distance to award winning Murrieta Valley High School and Thompson Middle School. Very close to Downtown Murrieta with shopping, restaurants and amenities near by.  Enjoy the amazing community of West Murrieta with quick access to local hiking trails and nearby Santa Rosa Plateau. This won't last!",SingleFamily,1991.0,Central,Central Air,"RV Access/Parking, RV Gated",8276.0,3,2.0,2.0,1531.0,8.0,3.0,Murrieta,Murrieta Elementary School,7.0,0.7,Thompson Middle School,6.0,0.7,Murrieta Valley High School,8.0,0.6,"Carpet, Tile",Central,Central Air,"Dishwasher, Free-Standing Range, Disposal, Microwave, Water Heater",Laundry Room,"RV Access/Parking, RV Gated",200979.0,2585.0,2021-01-19,469900.0,2012-02-08,175000.0,Murrieta,92562,CA
15486,62925,538 Douglas St,"Charming and cheerful home spaciously designed with over 1350 square feet. This updated 1924 Spanish Bungalow rests in the heart of a lovely Pasadena neighborhood. The single-story home has been remodeled to include an expansive beautiful kitchen, hardwood floors, indoor laundry, and updated fixtures. Stroll down the path through a delicately landscaped front yard to enter the open and welcoming living space that features French doors and abundant windows that let in lots of natural light. The large dining area has a modest alcove perfect for an office or playroom. The kitchen glistens with stainless-steel appliances and a cooktop area that is great for family and entertaining. Quartz countertops and a tile backsplash add bright accents to the room. The large bedrooms provide ample space for comfortable living. The bathroom evokes simple elegance with clean lines and a combined shower/tub. Finishing off with a two-car garage and ample shaded areas for you and your guests.",SingleFamily,1924.0,Central,Central Air,"Driveway, Garage",6725.0,2,1.0,1.0,1359.0,2.0,2.0,Pasadena,Longfellow (Henry W.) Elementary School,4.0,0.7,Charles W. Eliot Middle School,3.0,1.2,John Muir High School,3.0,1.5,"Carpet, See Remarks, Wood",Central,Central Air,"Dishwasher, Free-Standing Range","Laundry Room, Inside","Driveway, Garage",750802.0,8094.0,2021-01-09,849000.0,2017-01-27,707500.0,Pasadena,91104,CA
5248,52687,16564 La Canada Rd,"Three bedroom two bathroom home in Bonadelle Rachos - Beautifully updated and decorated home that features: newly installed floors, updated hall bathroom, open kitchen adjacent to the living room, dual pane windows, custom mud cabinet, built in farm table and ceiling fans in each bedroom. This home is in close proximity to Sierra View Elementary School, and Avenue 15. Call today to schedule your private showing!",SingleFamily,1990.0,"Forced air, Other, Propane / Butane",Central,"Garage - Attached, Covered",98010.0,3,2.0,2.0,1499.0,2.0,2.0,Madera,Sierra View Elementary School,6.0,0.4,Ranchos Middle School,7.0,4.2,Liberty High School,7.0,4.3,"Carpet, Vinyl","Forced air, Other, Propane / Butane",Central,"Dishwasher, Dryer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer","Inside, In Closet","Garage - Attached, Covered",270607.0,3183.0,2020-12-08,349932.0,2016-12-02,255000.0,Madera,93636,CA
6537,53976,8039 Genesta Ave,"Beautiful single story Lake Balboa charmer located on a tree lined street! This updated 1,246 s.f home features 3 bedrooms, 2 bathrooms, laundry room and a bonus area off the living room that can be used as your zoom room, play room or any room you need. As you enter the home you are greeted with beautiful dark wood-like flooring, smooth ceilings and recessed lighting. The living room features a beautiful barn door that can slide closed to separate noise to the bedrooms. The living space opens to the bonus area with french doors, the dining room and updated kitchen complete with breakfast bar, newer cabinets, farm sink, subway tile backsplash, quartz counters and stainless steel appliances. Laundry room off kitchen. The bedrooms all feature newer gray carpeting and ceiling fans. Master bedroom has alot of natural light from the windows and attached updated bathroom with shower. The backyard features a pergola, fruit trees (orange, tangerine, avocado, lemon, guava, loquat, peach tree in front yard) and storage cabinet. Garage has been drywalled and includes automatic garage door. Other features include: Central Air/heat, Ecobee thermostat, stand-up attic for storage, double pane windows, NEW paint inside and out, upgraded electrical panel. Close to shopping, Starbucks and 405 Freeway.",SingleFamily,1952.0,Central,"Central Air, Attic Fan","Driveway, Garage - Single Door, On Street",5936.0,3,2.0,1.0,1246.0,2.0,2.0,Van Nuys,Stagg Street Elementary School,7.0,0.2,Northridge Middle School,3.0,1.3,Northridge Academy High,7.0,2.2,"Carpet, Laminate, Tile",Central,"Central Air, Attic Fan","Dishwasher, Disposal, Gas Range, Microwave, Refrigerator",Laundry Room,"Driveway, Garage - Single Door, On Street",561563.0,6877.0,2020-12-11,689000.0,2013-07-14,501500.0,Van Nuys,91406,CA
22797,70236,28765 Pisces St,"Meticulously maintained Fountainwood POOL home. Enter through double doors to a spacious and open living room with a fireplace & high ceilings. The kitchen has been updated with a newer stainless steel KitchenAid stove, microwave/vent combo and Bosch dishwasher. There is room for in-kitchen dining. The family room receives ample natural light thanks to the high ceilings, double glass doors and skylights. It comes with beautiful and functional built in cabinetry that adds storage & style. From the dining room there are double doors leading to an outside patio. Enjoy the gorgeous summer nights eating under the stars or use the retractable Sunsetter awning for shade on sunny days. This 4 bedroom, 2 bath house features a master bedroom that is en-suite with double sink vanity and closet with built-ins from California closets. Outside offers impressive curb appeal with smooth stucco finish and professional landscaping with drought tolerant plants. There is a sparkling salt water pool/spa and assortment of fruit trees (lemon, grapefruit, orange, plum, apricot, cherry, peach, pear and grape vines). Additional home features: dual pane windows and french doors, recessed LED lighting and smooth ceilings throughout the home, Rachio irrigation system, Sollos Landscape lighting, 3 storage sheds and much more!  Top rated Las Virgenes school system and close to parks, hiking, shops/entertainment and minutes from the 101 fwy. Enjoy the Agoura Hills lifestyle in this prime location!",SingleFamily,1973.0,Central,Central Air,Garage,6859.0,4,2.0,2.0,1924.0,2.0,2.0,Agoura Hills,Sumac Elementary School,7.0,0.4,Arthur E. Wright Middle School,7.0,3.8,Agoura High School,7.0,1.1,"See Remarks, Tile, Wood",Central,Central Air,"Dishwasher, Microwave, Refrigerator",In Garage,Garage,311596.0,3891.0,2021-01-13,925000.0,2017-08-04,851000.0,Agoura Hills,91301,CA
31055,78494,2148 W Avenue K15,"Wow, a move in ready house that is priced just right that will be sure to impress plus it has RV parking!!! This beautiful home has been updated with new interior paint, new exterior paint, new custom tile, new carpet, and a lot more. New tile in the entry, bathrooms, and kitchen. High ceilings, metal garage door, 2 living spaces, new fixtures, excellent functional layout, black walls, plus so much more! Beautiful redone kitchen with a ton of countertop and cabinets, new quartz countertops, new stainless steel sink, new faucet, and new stainless-steel appliances. Master with private bathroom (it is fully updated with new quartz tops, sink, flooring, and faucet), large walk in closet, and a private slider to the backyard. Spacious rooms that look perfect. Indoor laundry room. Tons of windows for an abundance of natural light. New landscape in the front with sparkling new sod. Large backyard w/ oversized patio and slab with tons of room to run around. Come by today before beauty is gone!",SingleFamily,1985.0,Central Heat/Gas,Central Air/Refrig,RV Access/Parking,6969.0,3,2.0,2.0,1456.0,2.0,2.0,Lancaster,John And Jacquelyn Miller Elementary School,4.0,0.7,Amargosa Creek Middle School,4.0,1.8,Lancaster High School,4.0,2.4,"Carpet, Tile",Central Heat/Gas,Central Air/Refrig,"Dishwasher, Gas Range",Area,RV Access/Parking,174592.0,2940.0,2020-12-18,374990.0,2020-09-29,305500.0,Lancaster,93536,CA
8892,56331,1634 E Bolingridge Dr,"Modern elegance meets sophistication in this gorgeously remodeled home on a quiet street of Orange. This view home features 4 bedrooms, 4 bathrooms, and a bonus room with all bedrooms on the main floor. Upon entering the home you are greeted by travertine tiled floors, a private atrium and iron staircase. The dining area features an accent wall and venetian textured ceilings. Opening into the family room you can enjoy a large great room complete with a stone fireplace. Exquisite details of the kitchen include stainless steel appliances, an oversized wine fridge, soft close espresso cabinetry, granite countertops, travertine backsplash and a walk-in pantry. Two large secondary bedrooms are connected by a beautifully remodeled jack and jill bathroom. Down the hall is a third bedroom currently used as a work out room, a powder room and large laundry room complete with a sink. The master suite includes vaulted ceilings and a walk-in closet. Luxuriously updated, the ensuite master bath features a double vanity with marble countertops and a grand shower with 2 rainfall shower heads, 8 body shower heads and gorgeous tile work. The second story bonus room completes this entertainers home with a bar, sink and 1/2 bath. In the backyard you will enjoy a private oasis while sitting next to the wonderful pool, spa, 2 fire pits, a built in bar-b-que and bar top. Other upgrades in the home include plantation shutters, crown molding, canned lighting and surround sound system inside and out.",SingleFamily,1963.0,"Central, Zoned","Central Air, Zoned","Direct Access, Driveway, Concrete, Garage",8610.0,4,4.0,2.0,2722.0,2.0,2.0,Orange,Olive Elementary School,4.0,0.5,Cerro Villa Middle School,5.0,1.7,Villa Park High School,7.0,1.9,"Carpet, Stone, Wood","Central, Zoned","Central Air, Zoned","Electric Oven, Disposal, Gas Range, Gas Water Heater, Microwave, Refrigerator, Vented Exhaust Fan, Water Heater, Water Line to Refrigerator","Gas Dryer Hookup, Laundry Room, Inside","Direct Access, Driveway, Concrete, Garage",613750.0,6716.0,2020-12-01,998000.0,2010-03-10,520000.0,Orange,92865,CA
